appointment_id,booking_lead_time_days
test_5196,11.03958142158116
test_5197,11.019000940156843
test_5198,11.029881031394385
test_5199,11.020851152293051
test_5200,11.042003522827326
test_5201,11.050057258177556
test_5202,11.029479134304268
test_5203,11.036919547397085
test_5204,11.052243770880942
test_5205,11.010992348853271
test_5206,11.052434810973017
test_5207,11.015455382076183
test_5208,10.992915721607272
test_5209,11.03822677407522
test_5210,11.020107666749938
test_5211,11.023374805511153
test_5212,11.018078094384997
test_5213,11.042501712658066
test_5214,11.0069820326503
test_5215,11.014744647008879
test_5216,11.041882270334694
test_5217,11.02497165947978
test_5218,11.04097477408449
test_5219,11.03638363500766
test_5220,11.030457049754668
test_5221,11.021946052005937
test_5222,11.041694537519806
test_5223,10.99200400901853
test_5224,11.01836738436217
test_5225,11.037043177320076
test_5226,11.052251538431792
test_5227,11.048735532470467
test_5228,11.01237951723319
test_5229,11.035635004515845
test_5230,11.024155003522543
test_5231,11.052065927572016
test_5232,11.02497165947978
test_5233,11.004722583888347
test_5234,11.058682000636512
test_5235,11.01819461777254
test_5236,11.020000176086864
test_5237,11.06109244549361
test_5238,11.054312511032776
test_5239,11.049833314073602
test_5240,11.029170899319922
test_5241,11.00830640602739
test_5242,10.997958049988677
test_5243,11.04375512997316
test_5244,11.01580008585689
test_5245,11.014588124456703
test_5246,11.037110742517903
test_5247,11.035057120329892
test_5248,11.0162456305891
test_5249,11.052743613081955
test_5250,11.039976092567231
test_5251,11.002468106601247
test_5252,11.025438400170813
test_5253,11.030981882602099
test_5254,11.006001285059698
test_5255,11.032865445586573
test_5256,11.033996858565462
test_5257,11.01915950117756
test_5258,11.042403842154288
test_5259,11.022988338949173
test_5260,11.024444235837125
test_5261,11.030729791760187
test_5262,11.022359243695456
test_5263,11.014931606709036
test_5264,11.023255663012904
test_5265,11.061203334828267
test_5266,11.016394816739915
test_5267,11.058882716795466
test_5268,11.048735532470467
test_5269,11.055803581532526
test_5270,11.048414679177423
test_5271,11.049604460936536
test_5272,11.032916459992
test_5273,11.020000176086864
test_5274,11.035057120329892
test_5275,11.048169444696327
test_5276,11.038002355910836
test_5277,11.028659689486389
test_5278,11.034032770527757
test_5279,11.032743361368148
test_5280,11.01921946644606
test_5281,11.041937292916742
test_5282,11.026225979321534
test_5283,11.02891862929986
test_5284,11.038444980653013
test_5285,11.00517456623096
test_5286,11.020993541807949
test_5287,11.018548653482824
test_5288,11.008989198090791
test_5289,11.012606035548423
test_5290,11.027767881664008
test_5291,11.033754894297102
test_5292,11.010893474084407
test_5293,10.993856209335183
test_5294,11.053387336429942
test_5295,11.020993541807949
test_5296,11.049508449345616
test_5297,11.025464206272327
test_5298,11.021915114309634
test_5299,11.010308064286905
test_5300,10.994377919636314
test_5301,11.054312511032776
test_5302,11.003796006984352
test_5303,11.042712960517385
test_5304,11.03109074091707
test_5305,11.054269313006445
test_5306,11.044330751055375
test_5307,11.02775957724496
test_5308,11.033033848800788
test_5309,11.02840428795605
test_5310,11.01819461777254
test_5311,11.025770443708627
test_5312,11.047858497779611
test_5313,11.02325935387855
test_5314,11.042003522827326
test_5315,11.009884822210202
test_5316,11.05103264265148
test_5317,11.039204469160834
test_5318,11.044553762598559
test_5319,11.004704397113791
test_5320,11.01713094954465
test_5321,11.035593111006076
test_5322,11.025011508891966
test_5323,11.030729791760187
test_5324,11.041261694322579
test_5325,11.067187566741765
test_5326,11.047048826779392
test_5327,11.035851627507462
test_5328,11.052605236211775
test_5329,11.02999231544703
test_5330,11.01640557115745
test_5331,11.041261694322579
test_5332,11.036744589601014
test_5333,11.036283817828512
test_5334,11.042302765885921
test_5335,11.05877558524121
test_5336,11.038161510541638
test_5337,11.018437324276295
test_5338,11.076453052506686
test_5339,11.024586200576994
test_5340,10.999340490455175
test_5341,11.04199913622536
test_5342,11.046838957610646
test_5343,11.025090075423979
test_5344,11.041556983431807
test_5345,11.012997854956758
test_5346,10.994170353400921
test_5347,11.048735532470467
test_5348,11.029547192460733
test_5349,11.02391182775538
test_5350,11.033715693330603
test_5351,11.03137205125418
test_5352,11.037426886027692
test_5353,11.0414655521881
test_5354,11.032558111681231
test_5355,11.018990870011194
test_5356,11.027136898088072
test_5357,11.036919547397085
test_5358,11.01836738436217
test_5359,11.039333354838512
test_5360,11.038161510541638
test_5361,11.036919547397085
test_5362,11.058746204179126
test_5363,11.048547140414431
test_5364,11.00672239388107
test_5365,11.041232063046756
test_5366,11.055719040071065
test_5367,11.02948355499077
test_5368,11.021848467224853
test_5369,11.067229995463617
test_5370,11.026063832483985
test_5371,10.99533659348046
test_5372,11.038016846564014
test_5373,11.023377906109033
test_5374,11.042705366403748
test_5375,11.025740148586943
test_5376,11.048735532470467
test_5377,11.029479134304268
test_5378,11.056110756776228
test_5379,11.006790088656759
test_5380,11.02426656073785
test_5381,11.045060067997472
test_5382,11.007977785485917
test_5383,11.045131054030382
test_5384,10.993024579650385
test_5385,11.034476687248308
test_5386,11.047755003241399
test_5387,11.039778067291483
test_5388,11.01807891049894
test_5389,11.038161510541638
test_5390,11.049604460936536
test_5391,11.00275341978779
test_5392,11.037903002788841
test_5393,11.030957381113291
test_5394,11.01636761816673
test_5395,11.021915114309634
test_5396,11.001459351649906
test_5397,11.035593111006076
test_5398,11.012789166636392
test_5399,11.018432551785786
test_5400,11.02342054763541
test_5401,11.002407381876598
test_5402,11.016108488600583
test_5403,11.043091240518145
test_5404,11.0162456305891
test_5405,11.028133378770537
test_5406,11.051850777161278
test_5407,11.018432551785786
test_5408,11.045656165529099
test_5409,11.050319088358687
test_5410,11.044697399845838
test_5411,11.030115538553229
test_5412,11.02497165947978
test_5413,11.024233575653206
test_5414,11.043711068832422
test_5415,11.050576467378209
test_5416,11.023595263221019
test_5417,11.030721307609122
test_5418,11.033090409215646
test_5419,11.035048280581318
test_5420,11.032309164292315
test_5421,11.031348934151506
test_5422,11.0399257392383
test_5423,11.04530346237549
test_5424,11.017274744703416
test_5425,11.031176486580303
test_5426,11.048991669799586
test_5427,11.02608818634092
test_5428,11.036069497274017
test_5429,11.044228112989051
test_5430,11.011994569479711
test_5431,11.04162555867187
test_5432,11.021282120224923
test_5433,11.042003522827326
test_5434,11.055719040071065
test_5435,11.01237951723319
test_5436,11.033293470183235
test_5437,11.009192838387007
test_5438,11.051877027785377
test_5439,11.001770737416052
test_5440,11.021244667443419
test_5441,11.029719163300946
test_5442,11.046312861224955
test_5443,11.038550910357174
test_5444,11.006903684003921
test_5445,11.018680507833588
test_5446,11.028121718847164
test_5447,11.037994922210904
test_5448,11.014585923062278
test_5449,10.999745962011477
test_5450,11.05285719514752
test_5451,11.03736818830873
test_5452,11.036303177159873
test_5453,11.01952884065042
test_5454,11.039976092567231
test_5455,11.05910922911456
test_5456,11.03601483449141
test_5457,11.042003522827326
test_5458,11.033113982142305
test_5459,11.030605872552652
test_5460,11.027399409066836
test_5461,11.018421838928479
test_5462,11.051298009533639
test_5463,11.017286171937728
test_5464,11.030365098450208
test_5465,11.054312511032776
test_5466,11.0162456305891
test_5467,11.036919547397085
test_5468,11.02062171263075
test_5469,11.061203334828267
test_5470,11.008646264102335
test_5471,11.01367598542958
test_5472,11.04745518457381
test_5473,11.047748287771494
test_5474,11.018504565681265
test_5475,11.013322884610146
test_5476,11.050319088358687
test_5477,11.045060067997472
test_5478,11.029009221821507
test_5479,11.048466172506833
test_5480,11.02426656073785
test_5481,10.987074918712045
test_5482,11.00657590662389
test_5483,11.03839288123368
test_5484,11.033399862560248
test_5485,11.032130099713466
test_5486,11.03073082713393
test_5487,11.035623934996256
test_5488,11.030552770277845
test_5489,11.071661088019317
test_5490,11.009642878084641
test_5491,11.020851152293051
test_5492,11.020146831005551
test_5493,11.035020015226728
test_5494,11.026135992447562
test_5495,11.019345916737358
test_5496,11.035792932101877
test_5497,10.991021784880873
test_5498,11.06044968748402
test_5499,11.04162555867187
test_5500,11.043561451816919
test_5501,11.014615665212993
test_5502,11.060526959503456
test_5503,11.011220994451728
test_5504,11.027939108529669
test_5505,11.003048482762779
test_5506,11.045060067997472
test_5507,11.020993541807949
test_5508,11.00945878394304
test_5509,11.036919547397085
test_5510,11.037903002788841
test_5511,11.006709988030359
test_5512,11.020993541807949
test_5513,11.052726502660354
test_5514,11.036303177159873
test_5515,11.024035677057952
test_5516,11.020000176086864
test_5517,11.037971874205981
test_5518,11.051850777161278
test_5519,11.029199388714023
test_5520,11.018749369641778
test_5521,11.01580008585689
test_5522,11.014991586491483
test_5523,11.052726502660354
test_5524,11.029849732087637
test_5525,11.062737535262947
test_5526,11.053447620224258
test_5527,11.037599932745781
test_5528,11.029553211438415
test_5529,11.068690973169332
test_5530,11.013944362010065
test_5531,11.017831823221206
test_5532,11.019906848831486
test_5533,11.073499273277012
test_5534,11.05281831115688
test_5535,11.052155192997324
test_5536,11.034553095507516
test_5537,11.050606248138148
test_5538,11.022929423119887
test_5539,11.024997346010018
test_5540,11.04070000238492
test_5541,11.008706180447986
test_5542,10.999911767569172
test_5543,11.028530218678934
test_5544,11.030256021775651
test_5545,11.036289315226579
test_5546,11.054054515789481
test_5547,11.021915114309634
test_5548,11.020000176086864
test_5549,11.031001689181466
test_5550,11.029620258073116
test_5551,11.042448629481559
test_5552,11.047748287771494
test_5553,11.041832346249667
test_5554,11.022318581978968
test_5555,11.035321273811917
test_5556,11.041283319245366
test_5557,11.038174078358383
test_5558,11.047487817584528
test_5559,11.055719040071065
test_5560,11.0414655521881
test_5561,11.037881450013803
test_5562,11.0265806013557
test_5563,11.039360037976593
test_5564,11.048991669799586
test_5565,11.028530218678934
test_5566,10.999322318676994
test_5567,11.033715693330603
test_5568,11.02357612356655
test_5569,11.033546484430623
test_5570,11.010924296547158
test_5571,11.029183994520814
test_5572,11.044416150484926
test_5573,10.995265550778997
test_5574,11.033715693330603
test_5575,11.058467099072663
test_5576,11.027399409066836
test_5577,11.04960348649748
test_5578,11.009022254806553
test_5579,11.004695127148862
test_5580,11.03821731502819
test_5581,11.034482044587502
test_5582,11.042003522827326
test_5583,11.006889195700325
test_5584,11.014382387973955
test_5585,11.050972452565752
test_5586,11.026692315119291
test_5587,10.997830098632361
test_5588,11.033340034894845
test_5589,11.020920154777151
test_5590,11.037356578280324
test_5591,11.03822677407522
test_5592,11.031068338979395
test_5593,11.044806258160808
test_5594,11.025874924427736
test_5595,11.05208659739233
test_5596,11.008712982777237
test_5597,11.016434776030891
test_5598,11.0348094651389
test_5599,11.048844935514026
test_5600,11.048840927430248
test_5601,11.009285799982097
test_5602,11.047048826779392
test_5603,11.042003522827326
test_5604,11.036919547397085
test_5605,11.048840927430248
test_5606,11.04097477408449
test_5607,11.022871157341699
test_5608,11.005688736148302
test_5609,11.054633917337373
test_5610,11.02497165947978
test_5611,11.004695127148862
test_5612,11.036760944509155
test_5613,11.014931606709036
test_5614,11.01332181841977
test_5615,11.05979680578998
test_5616,11.048464519027402
test_5617,10.994714161778697
test_5618,11.046950868713008
test_5619,11.04097477408449
test_5620,11.053954902508178
test_5621,11.012789166636392
test_5622,11.052314297561214
test_5623,10.999374384384804
test_5624,11.032865445586573
test_5625,11.045515593524275
test_5626,11.03079209750608
test_5627,11.030288597485946
test_5628,11.022661952213815
test_5629,11.048466172506833
test_5630,11.020000176086864
test_5631,11.060074057753035
test_5632,11.025245497002985
test_5633,11.039359755329187
test_5634,11.01952884065042
test_5635,11.030877566147417
test_5636,11.032320077103272
test_5637,11.012214222618235
test_5638,11.05979680578998
test_5639,11.001713698800135
test_5640,10.988659510770358
test_5641,11.013492748621994
test_5642,11.015861958826031
test_5643,11.025874924427736
test_5644,10.994275309714894
test_5645,11.027409883005637
test_5646,11.013492748621994
test_5647,11.060649022384197
test_5648,11.016561516084732
test_5649,11.016845021858277
test_5650,11.005237770687975
test_5651,11.051298009533639
test_5652,11.076453052506686
test_5653,11.031449804268682
test_5654,11.011369659458644
test_5655,11.045131054030382
test_5656,11.028844462507493
test_5657,11.00945878394304
test_5658,11.020677360979162
test_5659,11.034109344697761
test_5660,10.99645243982161
test_5661,11.032841519588876
test_5662,11.046757373298831
test_5663,11.05725978303898
test_5664,11.008689802901227
test_5665,11.011125973945301
test_5666,11.011373502885743
test_5667,11.028463695358628
test_5668,11.05918437934304
test_5669,11.054035589837664
test_5670,11.004618041245006
test_5671,11.039161090095861
test_5672,11.037745055651008
test_5673,11.011220994451728
test_5674,11.05252958313244
test_5675,10.992701937255923
test_5676,11.039080939832564
test_5677,11.064169024211639
test_5678,11.007572194299332
test_5679,11.055719040071065
test_5680,11.03822677407522
test_5681,11.016125819477798
test_5682,11.011369659458644
